Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.108.241.130-30.3.5.6-6510-1106-6,10.108.241.130,6510,30.3.5.6,1106,6,14/11/2021 10:00:47 AM,72,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27777.777777777777,72.0,0.0,72.0,72.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,13888.888888888889,13888.888888888889,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,65534,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-6567-1107-6,30.3.5.6,1107,10.108.241.130,6567,6,14/11/2021 10:00:42 AM,5014719,3,3,18.0,0.0,18.0,0.0,6.0,10.392304845413264,0.0,0.0,0.0,0.0,3.5894334258808915,1.1964778086269638,1002943.8,2235856.688731458,5002559.0,53.0,5012731.0,2506365.5,3544461.1290452178,5012678.0,53.0,12160.0,6080.0,8161.426468455132,11851.0,309.0,0,0,0,0,60,84,0.5982389043134819,0.5982389043134819,0.0,18.0,2.5714285714285716,6.80336051416609,46.285714285714285,0,1,0,0,0,0,0,0,1.0,3.0,6.0,0.0,0,0,0,0,0,0,3,18,3,0,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-6567-1107-6,10.108.241.130,6567,30.3.5.6,1107,6,14/11/2021 10:00:47 AM,186,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10752.688172043012,186.0,0.0,186.0,186.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,5376.344086021506,5376.344086021506,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,65534,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-6543-1108-6,30.3.5.6,1108,10.108.241.130,6543,6,14/11/2021 10:00:42 AM,5015640,3,3,18.0,0.0,18.0,0.0,6.0,10.392304845413264,0.0,0.0,0.0,0.0,3.5887743139459767,1.196258104648659,1003128.0,2228798.856213252,4990110.0,453.0,5014723.0,2507361.5,3526270.0999924126,5000811.0,13912.0,25530.0,12765.0,17396.241030751444,25066.0,464.0,0,0,0,0,60,84,0.5981290523243294,0.5981290523243294,0.0,18.0,2.5714285714285716,6.80336051416609,46.285714285714285,0,1,0,0,0,0,0,0,1.0,3.0,6.0,0.0,0,0,0,0,0,0,3,18,3,0,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-6543-1108-6,10.108.241.130,6543,30.3.5.6,1108,6,14/11/2021 10:00:47 AM,64,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31250.0,64.0,0.0,64.0,64.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,15625.0,15625.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,65534,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-444-1121-6,30.3.5.6,1121,10.108.241.130,444,6,14/11/2021 10:00:42 AM,7513070,3,3,6.0,0.0,6.0,0.0,2.0,3.4641016151377544,0.0,0.0,0.0,0.0,0.7986082919498954,0.7986082919498954,1502614.0,3347234.4557455187,7490321.0,169.0,7512621.0,3756310.5,5295598.344731641,7500864.0,11757.0,22749.0,11374.5,15846.970073171717,22580.0,169.0,0,0,0,0,60,84,0.3993041459749477,0.3993041459749477,0.0,6.0,0.8571428571428572,2.2677868380553634,5.142857142857142,0,1,0,0,0,0,0,0,1.0,1.0,2.0,0.0,0,0,0,0,0,0,3,6,3,0,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-443-1122-6,30.3.5.6,1122,10.108.241.130,443,6,14/11/2021 10:00:42 AM,7501103,3,3,6.0,0.0,6.0,0.0,2.0,3.4641016151377544,0.0,0.0,0.0,0.0,0.799882363967006,0.799882363967006,1500220.6,3320020.4354594415,7439176.0,275.0,7500520.0,3750260.0,5275481.8639136655,7480589.0,19931.0,61927.0,30963.5,43353.42386132842,61619.0,308.0,0,0,0,0,60,84,0.399941181983503,0.399941181983503,0.0,6.0,0.8571428571428572,2.2677868380553634,5.142857142857142,0,1,0,0,0,0,0,0,1.0,1.0,2.0,0.0,0,0,0,0,0,0,3,6,3,0,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-6510-1123-6,30.3.5.6,1123,10.108.241.130,6510,6,14/11/2021 10:00:47 AM,5015523,3,3,22.0,0.0,22.0,0.0,7.333333333333334,12.701705922171765,0.0,0.0,0.0,0.0,4.38638203832382,1.1962860104519508,1003104.6,2236186.5371656273,5003309.0,185.0,5014929.0,2507464.5,3544688.8174287598,5013938.0,991.0,12214.0,6107.0,8374.97271637347,12029.0,185.0,0,0,0,0,60,84,0.5981430052259754,0.5981430052259754,0.0,22.0,3.1428571428571432,8.315218406203,69.14285714285715,0,1,0,0,0,0,0,0,1.0,3.6666666666666665,7.333333333333333,0.0,0,0,0,0,0,0,3,22,3,0,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-6510-1123-6,10.108.241.130,6510,30.3.5.6,1123,6,14/11/2021 10:00:52 AM,129,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15503.87596899225,129.0,0.0,129.0,129.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,7751.937984496125,7751.937984496125,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,65534,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-6567-1124-6,30.3.5.6,1124,10.108.241.130,6567,6,14/11/2021 10:00:47 AM,5014729,3,3,22.0,0.0,22.0,0.0,7.333333333333334,12.701705922171765,0.0,0.0,0.0,0.0,4.387076549899307,1.1964754226998109,1002945.8,2236007.6882152488,5002830.0,195.0,5014122.0,2507061.0,3544672.5539727923,5013523.0,599.0,11899.0,5949.5,8138.091944675975,11704.0,195.0,0,0,0,0,60,84,0.5982377113499054,0.5982377113499054,0.0,22.0,3.1428571428571432,8.315218406203,69.14285714285715,0,1,0,0,0,0,0,0,1.0,3.6666666666666665,7.333333333333333,0.0,0,0,0,0,0,0,3,22,3,0,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-6567-1124-6,10.108.241.130,6567,30.3.5.6,1124,6,14/11/2021 10:00:52 AM,79,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25316.455696202534,79.0,0.0,79.0,79.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,12658.227848101267,12658.227848101267,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,65534,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-6543-1125-6,30.3.5.6,1125,10.108.241.130,6543,6,14/11/2021 10:00:47 AM,5015069,3,3,22.0,0.0,22.0,0.0,7.333333333333334,12.701705922171765,0.0,0.0,0.0,0.0,4.386779125072855,1.1963943068380514,1003013.8,2229092.670867499,4990522.0,290.0,5014309.0,2507154.5,3526203.631954981,5000557.0,13752.0,24547.0,12273.5,16947.228224697985,24257.0,290.0,0,0,0,0,60,84,0.5981971534190257,0.5981971534190257,0.0,22.0,3.1428571428571432,8.315218406203,69.14285714285715,0,1,0,0,0,0,0,0,1.0,3.6666666666666665,7.333333333333333,0.0,0,0,0,0,0,0,3,22,3,0,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-6543-1125-6,10.108.241.130,6543,30.3.5.6,1125,6,14/11/2021 10:00:52 AM,122,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16393.44262295082,122.0,0.0,122.0,122.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8196.72131147541,8196.72131147541,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,65534,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-443-1135-6,30.3.5.6,1135,10.108.241.130,443,6,14/11/2021 10:00:49 AM,5013388,3,3,9.0,0.0,9.0,0.0,3.0,5.196152422706632,0.0,0.0,0.0,0.0,1.795193190712548,1.1967954604750322,1002677.6,2218370.6374247517,4970895.0,122.0,5012932.0,2506466.0,3543312.08052579,5011966.0,966.0,42493.0,21246.5,29874.554398350447,42371.0,122.0,0,0,0,0,60,84,0.5983977302375161,0.5983977302375161,0.0,9.0,1.2857142857142858,3.401680257083045,11.571428571428571,0,1,0,0,0,0,0,0,1.0,1.5,3.0,0.0,0,0,0,0,0,0,3,9,3,0,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-444-1136-6,30.3.5.6,1136,10.108.241.130,444,6,14/11/2021 10:00:49 AM,5012388,3,3,9.0,0.0,9.0,0.0,3.0,5.196152422706632,0.0,0.0,0.0,0.0,1.795551341995073,1.1970342279967154,1002477.6,2229314.2336642,4990385.0,157.0,5011922.0,2505961.0,3528622.64425342,5001074.0,10848.0,22003.0,11001.5,15336.438977155029,21846.0,157.0,0,0,0,0,60,84,0.5985171139983577,0.5985171139983577,0.0,9.0,1.2857142857142858,3.401680257083045,11.571428571428571,0,1,0,0,0,0,0,0,1.0,1.5,3.0,0.0,0,0,0,0,0,0,3,9,3,0,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-6510-1137-6,30.3.5.6,1137,10.108.241.130,6510,6,14/11/2021 10:00:52 AM,5015573,3,3,22.0,0.0,22.0,0.0,7.333333333333334,12.701705922171765,0.0,0.0,0.0,0.0,4.386338310697502,1.1962740847356823,1003114.6,2236520.1522900034,5003916.0,377.0,5014695.0,2507347.5,3545391.681569259,5014318.0,377.0,11657.0,5828.5,7698.271526777943,11272.0,385.0,0,0,0,0,60,84,0.5981370423678412,0.5981370423678412,0.0,22.0,3.1428571428571432,8.315218406203,69.14285714285715,0,1,0,0,0,0,0,0,1.0,3.6666666666666665,7.333333333333333,0.0,0,0,0,0,0,0,3,22,3,0,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-6510-1137-6,10.108.241.130,6510,30.3.5.6,1137,6,14/11/2021 10:00:57 AM,162,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12345.679012345678,162.0,0.0,162.0,162.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,6172.839506172839,6172.839506172839,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,65534,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-6567-1138-6,30.3.5.6,1138,10.108.241.130,6567,6,14/11/2021 10:00:52 AM,5016207,3,3,22.0,0.0,22.0,0.0,7.333333333333334,12.701705922171765,0.0,0.0,0.0,0.0,4.385783920001707,1.1961228872731928,1003241.4,2234891.1514046495,5001123.0,189.0,5015507.0,2507753.5,3545567.0440509934,5014848.0,659.0,15084.0,7542.0,10398.712324129368,14895.0,189.0,0,0,0,0,60,84,0.5980614436365964,0.5980614436365964,0.0,22.0,3.1428571428571432,8.315218406203,69.14285714285715,0,1,0,0,0,0,0,0,1.0,3.6666666666666665,7.333333333333333,0.0,0,0,0,0,0,0,3,22,3,0,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-6567-1138-6,10.108.241.130,6567,30.3.5.6,1138,6,14/11/2021 10:00:57 AM,107,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18691.58878504673,107.0,0.0,107.0,107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,9345.794392523365,9345.794392523365,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,65534,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-6510-1150-6,30.3.5.6,1150,10.108.241.130,6510,6,14/11/2021 10:00:57 AM,4349,2,3,44.0,0.0,44.0,0.0,22.0,31.11269837220809,0.0,0.0,0.0,0.0,10117.268337548863,1149.6895838123708,1087.25,1098.9568917842046,2724.0,357.0,2724.0,2724.0,0.0,2724.0,2724.0,4349.0,2174.5,2570.3331496131004,3992.0,357.0,0,0,0,0,40,84,459.8758335249483,689.8137502874224,0.0,44.0,7.333333333333334,17.962924780409974,322.6666666666667,0,1,0,0,0,0,0,0,1.0,8.8,22.0,0.0,0,0,0,0,0,0,2,44,3,0,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-6510-1150-6,30.3.5.6,1150,10.108.241.130,6510,6,14/11/2021 10:00:57 AM,28,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71428.57142857143,28.0,0.0,28.0,28.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,35714.28571428572,35714.28571428572,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1026,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-6567-1151-6,30.3.5.6,1151,10.108.241.130,6567,6,14/11/2021 10:00:57 AM,4150,2,3,44.0,0.0,44.0,0.0,22.0,31.11269837220809,0.0,0.0,0.0,0.0,10602.409638554216,1204.8192771084337,1037.5,936.6616251347122,2431.0,418.0,592.0,592.0,0.0,592.0,592.0,4150.0,2075.0,2343.3518728522185,3732.0,418.0,0,0,0,0,40,84,481.92771084337346,722.8915662650602,0.0,44.0,7.333333333333334,17.962924780409974,322.6666666666667,0,1,0,0,0,0,0,0,1.0,8.8,22.0,0.0,0,0,0,0,0,0,2,44,3,0,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-6567-1151-6,30.3.5.6,1151,10.108.241.130,6567,6,14/11/2021 10:00:57 AM,109,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18348.623853211007,109.0,0.0,109.0,109.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,9174.311926605504,9174.311926605504,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1026,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-6510-1152-6,30.3.5.6,1152,10.108.241.130,6510,6,14/11/2021 10:00:57 AM,2207,2,3,32.0,0.0,32.0,0.0,16.0,22.627416997969522,0.0,0.0,0.0,0.0,14499.320344358857,2265.5188038060714,551.75,248.43560533868734,919.0,370.0,919.0,919.0,0.0,919.0,919.0,2207.0,1103.5,918.5317087613253,1753.0,454.0,0,0,0,0,40,84,906.2075215224286,1359.3112822836429,0.0,32.0,5.333333333333334,13.063945294843617,170.66666666666669,0,1,0,0,0,0,0,0,1.0,6.4,16.0,0.0,0,0,0,0,0,0,2,32,3,0,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-6567-1153-6,30.3.5.6,1153,10.108.241.130,6567,6,14/11/2021 10:00:57 AM,1709,2,3,32.0,0.0,32.0,0.0,16.0,22.627416997969522,0.0,0.0,0.0,0.0,18724.400234055003,2925.6875365710944,427.25,289.9464030931694,849.0,226.0,226.0,226.0,0.0,226.0,226.0,1709.0,854.5,857.7205255792821,1461.0,248.0,0,0,0,0,40,84,1170.2750146284377,1755.4125219426564,0.0,32.0,5.333333333333334,13.063945294843617,170.66666666666669,0,1,0,0,0,0,0,0,1.0,6.4,16.0,0.0,0,0,0,0,0,0,2,32,3,0,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-6510-1152-6,30.3.5.6,1152,10.108.241.130,6510,6,14/11/2021 10:00:57 AM,61,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32786.88524590164,61.0,0.0,61.0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,16393.44262295082,16393.44262295082,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1026,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-6567-1153-6,30.3.5.6,1153,10.108.241.130,6567,6,14/11/2021 10:00:57 AM,226,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8849.557522123894,226.0,0.0,226.0,226.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4424.778761061947,4424.778761061947,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1026,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-6543-1139-6,30.3.5.6,1139,10.108.241.130,6543,6,14/11/2021 10:00:52 AM,5015385,3,3,22.0,0.0,22.0,0.0,7.333333333333334,12.701705922171765,0.0,0.0,0.0,0.0,4.386502731096416,1.196318926662659,1003077.0,2228731.080504218,4989938.0,482.0,5014350.0,2507175.0,3525869.17044748,5000341.0,14009.0,25447.0,12723.5,17312.095323790243,24965.0,482.0,0,0,0,0,60,84,0.5981594633313295,0.5981594633313295,0.0,22.0,3.1428571428571432,8.315218406203,69.14285714285715,0,1,0,0,0,0,0,0,1.0,3.6666666666666665,7.333333333333333,0.0,0,0,0,0,0,0,3,22,3,0,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-6543-1139-6,10.108.241.130,6543,30.3.5.6,1139,6,14/11/2021 10:00:57 AM,92,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21739.130434782608,92.0,0.0,92.0,92.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,10869.565217391304,10869.565217391304,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,65534,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-6543-1156-6,30.3.5.6,1156,10.108.241.130,6543,6,14/11/2021 10:00:57 AM,1363,2,3,44.0,0.0,44.0,0.0,22.0,31.11269837220809,0.0,0.0,0.0,0.0,32281.731474688186,3668.378576669112,340.75,219.47570100886642,539.0,30.0,30.0,30.0,0.0,30.0,30.0,1363.0,681.5,450.4270196158308,1000.0,363.0,0,0,0,0,40,84,1467.3514306676448,2201.0271460014674,0.0,44.0,7.333333333333334,17.962924780409974,322.6666666666667,0,1,0,0,0,0,0,0,1.0,8.8,22.0,0.0,0,0,0,0,0,0,2,44,3,0,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-6543-1156-6,30.3.5.6,1156,10.108.241.130,6543,6,14/11/2021 10:00:57 AM,84,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23809.52380952381,84.0,0.0,84.0,84.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,11904.761904761905,11904.761904761905,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1026,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-443-1148-6,30.3.5.6,1148,10.108.241.130,443,6,14/11/2021 10:00:54 AM,5011915,3,3,11.0,0.0,11.0,0.0,3.666666666666667,6.350852961085883,0.0,0.0,0.0,0.0,2.194769863415481,1.197147198226626,1002383.0,2217695.4956831876,4969391.0,168.0,5010840.0,2505420.0,3542961.355562321,5010672.0,168.0,42524.0,21262.0,29352.00248705359,42017.0,507.0,0,0,0,0,60,84,0.598573599113313,0.598573599113313,0.0,11.0,1.5714285714285716,4.1576092031015,17.28571428571429,0,1,0,0,0,0,0,0,1.0,1.8333333333333333,3.6666666666666665,0.0,0,0,0,0,0,0,3,11,3,0,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-444-1149-6,30.3.5.6,1149,10.108.241.130,444,6,14/11/2021 10:00:54 AM,5011312,3,3,11.0,0.0,11.0,0.0,3.666666666666667,6.350852961085883,0.0,0.0,0.0,0.0,2.195033955179801,1.1972912482798914,1002262.4,2229738.066241369,4990931.0,409.0,5010055.0,2505027.5,3530106.861387131,5001190.0,8865.0,20381.0,10190.5,13212.290206470641,19533.0,848.0,0,0,0,0,60,84,0.5986456241399457,0.5986456241399457,0.0,11.0,1.5714285714285716,4.1576092031015,17.28571428571429,0,1,0,0,0,0,0,0,1.0,1.8333333333333333,3.6666666666666665,0.0,0,0,0,0,0,0,3,11,3,0,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-6510-1154-6,30.3.5.6,1154,10.108.241.130,6510,6,14/11/2021 10:00:57 AM,5007498,3,3,14.0,0.0,14.0,0.0,4.666666666666666,8.082903768654761,0.0,0.0,0.0,0.0,2.795807407212145,1.1982031745194905,1001499.6,2232783.64481342,4995616.0,114.0,5006632.0,2503316.0,3540062.2177594565,5006518.0,114.0,11882.0,5941.0,7823.429427047962,11473.0,409.0,0,0,0,0,60,84,0.5991015872597453,0.5991015872597453,0.0,14.0,1.9999999999999998,5.2915026221291805,27.999999999999996,0,1,0,0,0,0,0,0,1.0,2.3333333333333335,4.666666666666667,0.0,0,0,0,0,0,0,3,14,3,0,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-6510-1154-6,10.108.241.130,6510,30.3.5.6,1154,6,14/11/2021 10:01:02 AM,300,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6666.666666666667,300.0,0.0,300.0,300.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3333.3333333333335,3333.3333333333335,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,65534,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-6567-1155-6,30.3.5.6,1155,10.108.241.130,6567,6,14/11/2021 10:00:57 AM,5008305,3,3,14.0,0.0,14.0,0.0,4.666666666666666,8.082903768654761,0.0,0.0,0.0,0.0,2.7953569121688875,1.1980101052152374,1001661.0,2233208.8954551476,4996539.0,363.0,5007391.0,2503695.5,3540184.5472326013,5006984.0,407.0,11766.0,5883.0,7806.458864299485,11403.0,363.0,0,0,0,0,60,84,0.5990050526076187,0.5990050526076187,0.0,14.0,1.9999999999999998,5.2915026221291805,27.999999999999996,0,1,0,0,0,0,0,0,1.0,2.3333333333333335,4.666666666666667,0.0,0,0,0,0,0,0,3,14,3,0,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-6567-1155-6,10.108.241.130,6567,30.3.5.6,1155,6,14/11/2021 10:01:02 AM,136,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14705.882352941177,136.0,0.0,136.0,136.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,7352.941176470588,7352.941176470588,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,65534,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-6543-1157-6,30.3.5.6,1157,10.108.241.130,6543,6,14/11/2021 10:00:57 AM,5013897,3,3,14.0,0.0,14.0,0.0,4.666666666666666,8.082903768654761,0.0,0.0,0.0,0.0,2.7922392502279165,1.1966739643833928,1002779.4,2236073.245045497,5002781.0,40.0,5013257.0,2506628.5,3544851.4519884326,5013217.0,40.0,11116.0,5558.0,7346.839456528229,10753.0,363.0,0,0,0,0,60,84,0.5983369821916964,0.5983369821916964,0.0,14.0,1.9999999999999998,5.2915026221291805,27.999999999999996,0,1,0,0,0,0,0,0,1.0,2.3333333333333335,4.666666666666667,0.0,0,0,0,0,0,0,3,14,3,0,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-6543-1157-6,10.108.241.130,6543,30.3.5.6,1157,6,14/11/2021 10:01:02 AM,104,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19230.76923076923,104.0,0.0,104.0,104.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,9615.384615384615,9615.384615384615,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,65534,0,0,0,0,0,0,0,0,0,0,No Label
